pair_id,group_id,split,arm,rule_id,gold,p
ge-trade-name,ge,dev,identity,legal_entity,True,0.94
ge-trade-name,ge,dev,identity,corporate_group,True,0.92
ge-trade-name,ge,dev,rule,legal_entity,True,0.95
ge-trade-name,ge,dev,rule,corporate_group,True,0.91
ge-units-before,ge,dev,identity,corporate_group,True,0.71
ge-units-before,ge,dev,identity,operating_business,False,0.03
ge-units-before,ge,dev,rule,corporate_group,True,0.89
ge-units-before,ge,dev,rule,operating_business,False,0.03
ge-companies-after,ge,dev,identity,legal_entity,False,0.06
ge-companies-after,ge,dev,identity,corporate_group,False,0.12
ge-companies-after,ge,dev,identity,operating_business,False,0.09
ge-companies-after,ge,dev,rule,legal_entity,False,0.04
ge-companies-after,ge,dev,rule,corporate_group,False,0.16
ge-companies-after,ge,dev,rule,operating_business,False,0.12
ge-energy-continuity,ge,dev,identity,corporate_group,False,0.41
ge-energy-continuity,ge,dev,identity,operating_business,True,0.82
ge-energy-continuity,ge,dev,rule,corporate_group,False,0.45
ge-energy-continuity,ge,dev,rule,operating_business,True,0.88
ge-aviation-continuity,ge,dev,identity,corporate_group,True,0.87
ge-aviation-continuity,ge,dev,identity,operating_business,True,0.62
ge-aviation-continuity,ge,dev,rule,corporate_group,True,0.93
ge-aviation-continuity,ge,dev,rule,operating_business,True,0.58
nummi-tesla-site,tesla,dev,identity,legal_entity,False,0.03
nummi-tesla-site,tesla,dev,identity,corporate_group,False,0.06
nummi-tesla-site,tesla,dev,identity,physical_site,True,0.64
nummi-tesla-site,tesla,dev,identity,operating_business,False,0.14
nummi-tesla-site,tesla,dev,rule,legal_entity,False,0.03
nummi-tesla-site,tesla,dev,rule,corporate_group,False,0.08
nummi-tesla-site,tesla,dev,rule,physical_site,True,0.97
nummi-tesla-site,tesla,dev,rule,operating_business,False,0.12
hp-rename,hp,test,identity,legal_entity,True,
hp-rename,hp,test,identity,corporate_group,True,
hp-rename,hp,test,rule,legal_entity,True,
hp-rename,hp,test,rule,corporate_group,True,
hp-enterprise-transfer,hp,test,identity,corporate_group,False,
hp-enterprise-transfer,hp,test,identity,operating_business,True,
hp-enterprise-transfer,hp,test,rule,corporate_group,False,
hp-enterprise-transfer,hp,test,rule,operating_business,True,
hp-retained-business,hp,test,identity,corporate_group,True,
hp-retained-business,hp,test,identity,operating_business,True,
hp-retained-business,hp,test,rule,corporate_group,True,
hp-retained-business,hp,test,rule,operating_business,True,
hp-companies-after,hp,test,identity,legal_entity,False,
hp-companies-after,hp,test,identity,corporate_group,False,
hp-companies-after,hp,test,identity,operating_business,False,
hp-companies-after,hp,test,rule,legal_entity,False,
hp-companies-after,hp,test,rule,corporate_group,False,
hp-companies-after,hp,test,rule,operating_business,False,
hp-divisions-before,hp,test,identity,corporate_group,True,
hp-divisions-before,hp,test,identity,operating_business,False,
hp-divisions-before,hp,test,rule,corporate_group,True,
hp-divisions-before,hp,test,rule,operating_business,False,
ibm-business-transfer,ibm,test,identity,corporate_group,False,
ibm-business-transfer,ibm,test,identity,operating_business,True,
ibm-business-transfer,ibm,test,rule,corporate_group,False,
ibm-business-transfer,ibm,test,rule,operating_business,True,
ibm-parent-after,ibm,test,identity,legal_entity,False,
ibm-parent-after,ibm,test,identity,corporate_group,False,
ibm-parent-after,ibm,test,rule,legal_entity,False,
ibm-parent-after,ibm,test,rule,corporate_group,False,
ibm-parent-before,ibm,test,identity,legal_entity,False,
ibm-parent-before,ibm,test,identity,corporate_group,True,
ibm-parent-before,ibm,test,rule,legal_entity,False,
ibm-parent-before,ibm,test,rule,corporate_group,True,
kyndryl-controller-change,ibm,test,identity,legal_entity,True,
kyndryl-controller-change,ibm,test,identity,corporate_group,False,
kyndryl-controller-change,ibm,test,rule,legal_entity,True,
kyndryl-controller-change,ibm,test,rule,corporate_group,False,
facebook-meta-rename,meta,test,identity,legal_entity,True,
facebook-meta-rename,meta,test,identity,corporate_group,True,
facebook-meta-rename,meta,test,identity,operating_business,True,
facebook-meta-rename,meta,test,rule,legal_entity,True,
facebook-meta-rename,meta,test,rule,corporate_group,True,
facebook-meta-rename,meta,test,rule,operating_business,True,
meta-segments,meta,test,identity,corporate_group,True,
meta-segments,meta,test,identity,operating_business,False,
meta-segments,meta,test,rule,corporate_group,True,
meta-segments,meta,test,rule,operating_business,False,
lordstown-plant-transfer,foxconn,test,identity,legal_entity,False,
lordstown-plant-transfer,foxconn,test,identity,corporate_group,False,
lordstown-plant-transfer,foxconn,test,identity,physical_site,True,
lordstown-plant-transfer,foxconn,test,identity,operating_business,True,
lordstown-plant-transfer,foxconn,test,rule,legal_entity,False,
lordstown-plant-transfer,foxconn,test,rule,corporate_group,False,
lordstown-plant-transfer,foxconn,test,rule,physical_site,True,
lordstown-plant-transfer,foxconn,test,rule,operating_business,True,
lordstown-parent-subsidiary,foxconn,test,identity,legal_entity,False,
lordstown-parent-subsidiary,foxconn,test,identity,corporate_group,True,
lordstown-parent-subsidiary,foxconn,test,rule,legal_entity,False,
lordstown-parent-subsidiary,foxconn,test,rule,corporate_group,True,
foxconn-different-sites,foxconn,test,identity,corporate_group,True,
foxconn-different-sites,foxconn,test,identity,physical_site,False,
foxconn-different-sites,foxconn,test,identity,operating_business,False,
foxconn-different-sites,foxconn,test,rule,corporate_group,True,
foxconn-different-sites,foxconn,test,rule,physical_site,False,
foxconn-different-sites,foxconn,test,rule,operating_business,False,
